id,steps,text_len_chars,text_len_words,gen_time_s,audio_dur_s,rtf,wav_path
0,2,82,12,5.496755917998598,5.491519274376417,1.0009535874064242,eval/rtf_wavs/s0000_steps2.wav
1,2,141,23,6.25947119599914,8.475283446712018,0.7385559710604722,eval/rtf_wavs/s0001_steps2.wav
2,2,143,25,6.269197022000299,9.380861678004536,0.6682964995315719,eval/rtf_wavs/s0002_steps2.wav
3,2,150,25,6.77707928700147,9.05578231292517,0.7483703840063222,eval/rtf_wavs/s0003_steps2.wav
4,2,139,21,9.121504434000599,9.415691609977324,0.96875564874438,eval/rtf_wavs/s0004_steps2.wav
5,2,165,28,6.660291404999953,10.460589569160998,0.6367032528104578,eval/rtf_wavs/s0005_steps2.wav
6,2,69,10,5.363336230000641,4.748480725623582,1.1294846793963378,eval/rtf_wavs/s0006_steps2.wav
7,2,113,23,6.249714355999458,8.289523809523809,0.7539292364199714,eval/rtf_wavs/s0007_steps2.wav
8,2,100,18,5.931366355998762,7.209795918367347,0.8226815880999188,eval/rtf_wavs/s0008_steps2.wav
9,2,96,16,5.908981851000135,6.826666666666667,0.8655735133300978,eval/rtf_wavs/s0009_steps2.wav
10,2,120,22,6.27659295200101,7.9412244897959186,0.7903809998150944,eval/rtf_wavs/s0010_steps2.wav
11,2,109,18,6.008580175001043,7.48843537414966,0.8023812552009024,eval/rtf_wavs/s0011_steps2.wav
12,2,150,27,6.405557269001292,9.346031746031747,0.685377221377516,eval/rtf_wavs/s0012_steps2.wav
13,2,123,27,6.263161557000785,8.335963718820862,0.7513422284768199,eval/rtf_wavs/s0013_steps2.wav
14,2,120,19,6.243501978000495,8.800362811791382,0.7094596111009179,eval/rtf_wavs/s0014_steps2.wav
15,2,65,13,5.41753266699925,4.748480725623582,1.1408981061595878,eval/rtf_wavs/s0015_steps2.wav
16,2,107,21,5.866327701000046,7.697414965986394,0.7621165971852082,eval/rtf_wavs/s0016_steps2.wav
17,2,79,13,5.823749721999775,6.977596371882086,0.8346355122328348,eval/rtf_wavs/s0017_steps2.wav
18,2,103,20,5.807590993999838,7.616145124716553,0.7625368081751169,eval/rtf_wavs/s0018_steps2.wav
19,2,69,13,5.262264390001292,4.423401360544218,1.189642078817344,eval/rtf_wavs/s0019_steps2.wav
20,2,144,20,6.390674489999583,9.868480725623582,0.6475844324654908,eval/rtf_wavs/s0020_steps2.wav
21,2,54,8,5.036191328999848,3.7964625850340137,1.326548389770244,eval/rtf_wavs/s0021_steps2.wav
22,2,78,13,5.304203910000069,5.2128798185941045,1.017518932832523,eval/rtf_wavs/s0022_steps2.wav
23,2,93,14,5.642998834000537,6.594467120181406,0.8557171839906458,eval/rtf_wavs/s0023_steps2.wav
24,2,139,24,6.064403002999825,8.394013605442177,0.7224676165723662,eval/rtf_wavs/s0024_steps2.wav
25,2,46,10,5.068222326000978,4.017052154195011,1.261677003796983,eval/rtf_wavs/s0025_steps2.wav
26,2,126,21,5.766469199001222,7.4071655328798185,0.7784987622329113,eval/rtf_wavs/s0026_steps2.wav
27,2,111,24,5.784264758000063,7.22140589569161,0.8009887328797063,eval/rtf_wavs/s0027_steps2.wav
28,2,121,18,6.070614461999867,8.765532879818593,0.692555095649302,eval/rtf_wavs/s0028_steps2.wav
29,2,109,19,8.554054734000601,7.267845804988662,1.1769725120102414,eval/rtf_wavs/s0029_steps2.wav
30,2,84,15,5.962575163999645,7.024036281179138,0.8488816010213854,eval/rtf_wavs/s0030_steps2.wav
31,2,46,9,5.313201498000126,5.352199546485261,0.9927136407851712,eval/rtf_wavs/s0031_steps2.wav
32,2,93,15,5.699906095000188,6.861496598639456,0.83070887131685,eval/rtf_wavs/s0032_steps2.wav
33,2,43,8,4.927868265000143,3.320453514739229,1.4840949415872644,eval/rtf_wavs/s0033_steps2.wav
34,2,117,16,6.236889222000173,8.359183673469389,0.746112236030294,eval/rtf_wavs/s0034_steps2.wav
35,2,110,19,10.926864240000214,9.276371882086167,1.1779243414228955,eval/rtf_wavs/s0035_steps2.wav
36,2,155,29,6.522831440001028,9.926530612244898,0.6571108975329982,eval/rtf_wavs/s0036_steps2.wav
37,2,60,9,5.074943076000636,3.8312925170068026,1.3246033951919274,eval/rtf_wavs/s0037_steps2.wav
38,2,112,19,5.860608774000866,7.314285714285714,0.8012551058204309,eval/rtf_wavs/s0038_steps2.wav
39,2,102,17,5.915202960000897,6.977596371882086,0.8477422087407692,eval/rtf_wavs/s0039_steps2.wav
40,2,107,17,10.42816669899912,7.883174603174603,1.3228384786504201,eval/rtf_wavs/s0040_steps2.wav
41,2,78,16,5.59775340700071,5.9675283446712015,0.9380354953821562,eval/rtf_wavs/s0041_steps2.wav
42,2,72,11,5.467992707001031,4.702040816326531,1.1628977545271288,eval/rtf_wavs/s0042_steps2.wav
43,2,92,16,5.7986686990007,6.780226757369615,0.8552322667819284,eval/rtf_wavs/s0043_steps2.wav
44,2,111,19,6.0504837410007895,8.765532879818593,0.6902585186727412,eval/rtf_wavs/s0044_steps2.wav
45,2,116,18,5.780451823000476,7.267845804988662,0.7953459633159476,eval/rtf_wavs/s0045_steps2.wav
46,2,144,25,6.584693904000233,9.787210884353742,0.6727855342860557,eval/rtf_wavs/s0046_steps2.wav
47,2,121,19,5.972415914000521,7.813514739229025,0.764369955561104,eval/rtf_wavs/s0047_steps2.wav
48,2,84,15,5.788748884000597,6.362267573696145,0.9098562449547586,eval/rtf_wavs/s0048_steps2.wav
49,2,125,19,6.196322602998407,8.974512471655329,0.6904355665634848,eval/rtf_wavs/s0049_steps2.wav
50,2,77,14,5.45142488700003,5.38702947845805,1.0119537880383778,eval/rtf_wavs/s0050_steps2.wav
51,2,48,9,4.82703823600059,2.9024943310657596,1.663065517247078,eval/rtf_wavs/s0051_steps2.wav
52,2,97,17,5.881372541000019,7.116916099773243,0.8263934067155028,eval/rtf_wavs/s0052_steps2.wav
53,2,101,19,5.992955807998442,6.931156462585034,0.8646400987120868,eval/rtf_wavs/s0053_steps2.wav
54,2,88,17,5.629298382998968,5.735328798185941,0.9815127573469702,eval/rtf_wavs/s0054_steps2.wav
55,2,62,13,5.094632416999957,3.7035827664399092,1.375595669999621,eval/rtf_wavs/s0055_steps2.wav
56,2,42,9,4.984637917999862,3.297233560090703,1.5117636731389876,eval/rtf_wavs/s0056_steps2.wav
57,2,147,25,6.07074895400001,9.009342403628118,0.6738281976668221,eval/rtf_wavs/s0057_steps2.wav
58,2,84,15,5.624521706000451,6.095238095238095,0.9227730923906989,eval/rtf_wavs/s0058_steps2.wav
59,2,105,21,5.927654529999927,6.965986394557823,0.8509425936620989,eval/rtf_wavs/s0059_steps2.wav
60,2,78,14,6.210346396999739,8.591383219954649,0.7228575699632825,eval/rtf_wavs/s0060_steps2.wav
61,2,110,18,6.813676510999358,7.500045351473923,0.9084847079838418,eval/rtf_wavs/s0061_steps2.wav
62,2,122,20,5.996119381999961,7.732244897959184,0.7754694090952229,eval/rtf_wavs/s0062_steps2.wav
63,2,94,18,5.666087836998486,6.6873469387755105,0.8472848633206964,eval/rtf_wavs/s0063_steps2.wav
64,2,122,23,6.123269249001169,8.753922902494331,0.6994885969645006,eval/rtf_wavs/s0064_steps2.wav
65,2,139,26,6.82402586399985,8.777142857142858,0.7774769050781078,eval/rtf_wavs/s0065_steps2.wav
66,2,61,11,7.358712929999456,3.7384126984126986,1.9684057175185363,eval/rtf_wavs/s0066_steps2.wav
67,2,45,10,4.93795337300071,2.75156462585034,1.7945983629131337,eval/rtf_wavs/s0067_steps2.wav
68,2,130,22,6.10620181899867,8.25469387755102,0.7397248050112116,eval/rtf_wavs/s0068_steps2.wav
69,2,76,12,5.372297937999974,5.340589569160998,1.0059372412780183,eval/rtf_wavs/s0069_steps2.wav
70,2,163,29,6.559510991999559,9.961360544217687,0.6584954899365817,eval/rtf_wavs/s0070_steps2.wav
71,2,110,17,11.524784759001705,7.233015873015873,1.5933581456660537,eval/rtf_wavs/s0071_steps2.wav
72,2,37,7,4.948032344000239,2.461315192743764,2.010320481743906,eval/rtf_wavs/s0072_steps2.wav
73,2,54,11,5.918075164998299,7.592925170068027,0.7794196613879283,eval/rtf_wavs/s0073_steps2.wav
74,2,137,25,5.948808492999888,7.523265306122449,0.7907216150092082,eval/rtf_wavs/s0074_steps2.wav
75,2,156,31,6.421804997999061,9.984580498866213,0.6431722393072279,eval/rtf_wavs/s0075_steps2.wav
76,2,83,13,5.732409115998962,5.2128798185941045,1.0996626270860341,eval/rtf_wavs/s0076_steps2.wav
77,2,89,16,5.574402110998562,5.9675283446712015,0.9341224354596175,eval/rtf_wavs/s0077_steps2.wav
78,2,95,15,5.930557055999088,7.720634920634921,0.7681436976314608,eval/rtf_wavs/s0078_steps2.wav
79,2,69,12,5.594701260000875,5.108390022675737,1.0951985332299299,eval/rtf_wavs/s0079_steps2.wav
80,2,149,29,6.401583504000882,9.508571428571429,0.6732434574520159,eval/rtf_wavs/s0080_steps2.wav
81,2,106,18,6.224208006999106,8.626213151927438,0.7215458159190481,eval/rtf_wavs/s0081_steps2.wav
82,2,65,11,5.338031649000186,4.400181405895691,1.2131389950986777,eval/rtf_wavs/s0082_steps2.wav
83,2,152,28,6.517002333999699,9.462131519274376,0.6887456933698877,eval/rtf_wavs/s0083_steps2.wav
84,2,101,18,5.888084307000099,7.128526077097506,0.8259890254055895,eval/rtf_wavs/s0084_steps2.wav
85,2,58,10,5.092845732000569,3.7384126984126986,1.3623016351733859,eval/rtf_wavs/s0085_steps2.wav
86,2,97,16,5.820261700999254,6.675736961451247,0.8718530605097388,eval/rtf_wavs/s0086_steps2.wav
87,2,98,12,5.790189405999627,6.722176870748299,0.8613563012892094,eval/rtf_wavs/s0087_steps2.wav
88,2,101,21,5.741901586001404,6.559637188208617,0.8753382879655072,eval/rtf_wavs/s0088_steps2.wav
89,2,82,13,5.354963071000384,5.143219954648526,1.0411693682593686,eval/rtf_wavs/s0089_steps2.wav
90,2,157,27,6.281055667999681,9.55501133786848,0.6573572176839353,eval/rtf_wavs/s0090_steps2.wav
91,2,149,25,6.347265013999277,9.682721088435374,0.6555249248664383,eval/rtf_wavs/s0091_steps2.wav
92,2,121,19,6.70167811400097,8.78875283446712,0.7625289094169078,eval/rtf_wavs/s0092_steps2.wav
93,2,114,22,6.2131662699994195,8.70748299319728,0.7135433138202457,eval/rtf_wavs/s0093_steps2.wav
94,2,24,4,4.66370148399983,1.486077097505669,3.138263480291634,eval/rtf_wavs/s0094_steps2.wav
95,2,80,14,5.621809371999916,6.095238095238095,0.9223281000937362,eval/rtf_wavs/s0095_steps2.wav
96,2,112,19,6.457873794999614,7.349115646258503,0.8787280137967854,eval/rtf_wavs/s0096_steps2.wav
97,2,94,16,8.690493559999595,7.697414965986394,1.129014558576022,eval/rtf_wavs/s0097_steps2.wav
98,2,145,22,6.423408062999442,9.578231292517007,0.6706256997591747,eval/rtf_wavs/s0098_steps2.wav
99,2,133,25,6.1638017340010265,8.719092970521542,0.706931530015826,eval/rtf_wavs/s0099_steps2.wav
100,2,142,25,6.1536490120015515,9.218321995464853,0.6675454616392189,eval/rtf_wavs/s0100_steps2.wav
101,2,74,13,5.59518467000089,5.2128798185941045,1.0733385124366615,eval/rtf_wavs/s0101_steps2.wav
102,2,87,14,5.961851332000151,6.896326530612245,0.8644966716027681,eval/rtf_wavs/s0102_steps2.wav
103,2,144,23,6.20071259299948,9.55501133786848,0.6489487425749855,eval/rtf_wavs/s0103_steps2.wav
104,2,105,20,5.828342397999222,7.093696145124716,0.8216227871565751,eval/rtf_wavs/s0104_steps2.wav
105,2,86,12,5.601893197999743,6.489977324263038,0.8631606734675086,eval/rtf_wavs/s0105_steps2.wav
106,2,16,3,4.573961473999589,1.3699773242630386,3.3387132713748318,eval/rtf_wavs/s0106_steps2.wav
107,2,85,13,5.666628089998994,5.9675283446712015,0.9495770715624835,eval/rtf_wavs/s0107_steps2.wav
108,2,75,14,5.467507067000042,5.677278911564626,0.9630506360824941,eval/rtf_wavs/s0108_steps2.wav
109,2,99,18,5.67451408099987,7.024036281179138,0.8078708386237548,eval/rtf_wavs/s0109_steps2.wav
110,2,104,19,5.91527292399951,7.999274376417233,0.7394761881700675,eval/rtf_wavs/s0110_steps2.wav
111,2,117,16,6.17730932700033,8.846802721088435,0.6982533149829667,eval/rtf_wavs/s0111_steps2.wav
112,2,19,4,5.590701296001498,2.914104308390023,1.91849731662153,eval/rtf_wavs/s0112_steps2.wav
113,2,113,20,6.080502351000177,8.765532879818593,0.6936831376218643,eval/rtf_wavs/s0113_steps2.wav
114,2,82,13,5.478721153998777,6.048798185941043,0.9057536696682539,eval/rtf_wavs/s0114_steps2.wav
115,2,109,18,5.682023938999919,6.745396825396825,0.8423557703242538,eval/rtf_wavs/s0115_steps2.wav
116,2,7,2,4.781795598000826,2.681904761904762,1.7829848643113877,eval/rtf_wavs/s0116_steps2.wav
117,2,146,31,8.27095509100036,10.065850340136054,0.821684687484492,eval/rtf_wavs/s0117_steps2.wav
118,2,52,8,4.910938294000516,3.4017233560090703,1.4436618678369157,eval/rtf_wavs/s0118_steps2.wav
119,2,135,25,6.405485493000015,10.402539682539683,0.6157616974777236,eval/rtf_wavs/s0119_steps2.wav
120,2,61,11,5.086531109000134,3.877732426303855,1.311728234391993,eval/rtf_wavs/s0120_steps2.wav
121,2,76,14,5.4305207670004165,5.468299319727891,0.9930913524445925,eval/rtf_wavs/s0121_steps2.wav
122,2,121,21,8.124186704999374,8.846802721088435,0.9183189634864881,eval/rtf_wavs/s0122_steps2.wav
123,2,145,27,6.391586146999543,9.253151927437642,0.6907469149022699,eval/rtf_wavs/s0123_steps2.wav
124,2,110,23,5.708636706998732,7.024036281179138,0.8127288183711392,eval/rtf_wavs/s0124_steps2.wav
125,2,102,19,5.630162131001271,6.060408163265306,0.9290070865404845,eval/rtf_wavs/s0125_steps2.wav
126,2,74,12,5.278125765000368,4.6439909297052155,1.1365495421704894,eval/rtf_wavs/s0126_steps2.wav
127,2,149,25,8.047330801999124,10.08907029478458,0.7976285789344824,eval/rtf_wavs/s0127_steps2.wav
128,2,86,14,5.5748208860004524,6.025578231292517,0.9251926822638937,eval/rtf_wavs/s0128_steps2.wav
129,2,142,25,6.29443937600081,9.984580498866213,0.6304160076345288,eval/rtf_wavs/s0129_steps2.wav
130,2,53,10,5.0673296690001735,3.959002267573696,1.2799511913656276,eval/rtf_wavs/s0130_steps2.wav
131,2,109,16,5.866478726000423,7.790294784580499,0.7530496455168902,eval/rtf_wavs/s0131_steps2.wav
132,2,90,14,9.091553175998342,6.582857142857143,1.3810953175344705,eval/rtf_wavs/s0132_steps2.wav
133,2,152,28,9.63114163299906,9.380861678004536,1.0266798470743217,eval/rtf_wavs/s0133_steps2.wav
134,2,144,28,6.272804043999713,9.427301587301587,0.665387013018558,eval/rtf_wavs/s0134_steps2.wav
135,2,44,8,4.9064822910004295,2.972154195011338,1.6508168718957439,eval/rtf_wavs/s0135_steps2.wav
136,2,152,28,7.354416797999875,10.077460317460318,0.7297887132591862,eval/rtf_wavs/s0136_steps2.wav
137,2,96,18,5.91198730600081,7.3723356009070296,0.8019151088663746,eval/rtf_wavs/s0137_steps2.wav
138,2,38,5,4.838060034000591,2.6586848072562357,1.8197192915821685,eval/rtf_wavs/s0138_steps2.wav
139,2,106,18,5.8382828699996026,7.918004535147392,0.7373427034657444,eval/rtf_wavs/s0139_steps2.wav
140,2,84,16,5.39497697600018,5.294149659863946,1.019045044551843,eval/rtf_wavs/s0140_steps2.wav
141,2,111,18,7.478384074998758,7.7090249433106575,0.9700817068295993,eval/rtf_wavs/s0141_steps2.wav
142,2,37,6,4.728592149000178,2.2291156462585033,2.1212861508271064,eval/rtf_wavs/s0142_steps2.wav
143,2,84,15,5.557032733000597,6.072018140589569,0.9151871098430266,eval/rtf_wavs/s0143_steps2.wav
144,2,114,20,6.153996425000514,8.463673469387755,0.727107023594293,eval/rtf_wavs/s0144_steps2.wav
145,2,115,17,6.111152286999641,8.010884353741497,0.7628561363696901,eval/rtf_wavs/s0145_steps2.wav
146,2,82,13,7.715021579999302,6.013968253968254,1.2828503999682117,eval/rtf_wavs/s0146_steps2.wav
147,2,120,19,6.446137089000331,7.894784580498866,0.8165057606414137,eval/rtf_wavs/s0147_steps2.wav
148,2,129,22,6.260718290999648,9.044172335600907,0.6922378365519809,eval/rtf_wavs/s0148_steps2.wav
149,2,71,12,5.242605330000515,4.435011337868481,1.182095135865013,eval/rtf_wavs/s0149_steps2.wav
150,2,117,19,5.979073590000553,8.103764172335602,0.7378143616779648,eval/rtf_wavs/s0150_steps2.wav
151,2,90,18,5.867912573001377,6.15328798185941,0.9536222894655096,eval/rtf_wavs/s0151_steps2.wav
152,2,93,15,5.7013338659999135,6.397097505668934,0.8912376059529414,eval/rtf_wavs/s0152_steps2.wav
153,2,57,9,5.004108756000278,3.6919727891156464,1.3554023937427049,eval/rtf_wavs/s0153_steps2.wav
154,2,127,23,6.097130649999599,9.276371882086167,0.6572753580280584,eval/rtf_wavs/s0154_steps2.wav
155,2,108,16,6.127807008999298,9.032562358276644,0.6784129204914169,eval/rtf_wavs/s0155_steps2.wav
156,2,141,21,7.416432375999648,9.93814058956916,0.7462595552113402,eval/rtf_wavs/s0156_steps2.wav
157,2,16,3,4.492824625000139,1.195827664399093,3.7570836992283474,eval/rtf_wavs/s0157_steps2.wav
158,2,114,19,5.902516643000126,7.848344671201814,0.7520715374107386,eval/rtf_wavs/s0158_steps2.wav
159,2,30,5,4.841433068999322,2.0549659863945577,2.355967495838521,eval/rtf_wavs/s0159_steps2.wav
160,2,83,14,5.480331051001485,5.955918367346939,0.9201487852901342,eval/rtf_wavs/s0160_steps2.wav
161,2,96,15,6.9675430949992005,6.106848072562358,1.1409393212685093,eval/rtf_wavs/s0161_steps2.wav
162,2,51,10,5.023284935999982,3.564263038548753,1.4093474251679508,eval/rtf_wavs/s0162_steps2.wav
163,2,134,20,6.278776937000657,9.357641723356009,0.6709785566302754,eval/rtf_wavs/s0163_steps2.wav
164,2,92,18,5.65897270700043,6.373877551020408,0.887838315327296,eval/rtf_wavs/s0164_steps2.wav
165,2,119,23,6.060000772999047,8.602993197278911,0.7044060868159001,eval/rtf_wavs/s0165_steps2.wav
166,2,62,14,6.197795591999238,4.435011337868481,1.3974700671177929,eval/rtf_wavs/s0166_steps2.wav
167,2,119,21,5.982209245001286,8.452063492063493,0.7077809165322284,eval/rtf_wavs/s0167_steps2.wav
168,2,60,11,5.207763124000849,4.260861678004535,1.2222323833895894,eval/rtf_wavs/s0168_steps2.wav
169,2,126,19,5.857960510000339,7.569705215419501,0.773869040245803,eval/rtf_wavs/s0169_steps2.wav
170,2,92,16,5.387276909999855,5.50312925170068,0.9789479155582212,eval/rtf_wavs/s0170_steps2.wav
171,2,116,23,5.983539884000493,7.616145124716553,0.7856389007848875,eval/rtf_wavs/s0171_steps2.wav
172,2,123,18,6.405999282000266,9.763990929705216,0.6560841082421683,eval/rtf_wavs/s0172_steps2.wav
173,2,140,24,6.237907336000717,9.7059410430839,0.6426895968470385,eval/rtf_wavs/s0173_steps2.wav
174,2,84,16,5.609411269000702,5.944308390022676,0.943660877086376,eval/rtf_wavs/s0174_steps2.wav
175,2,117,17,6.082320842000627,8.974512471655329,0.6777327304642718,eval/rtf_wavs/s0175_steps2.wav
176,2,81,11,5.289317122000284,4.899410430839002,1.0795823694840998,eval/rtf_wavs/s0176_steps2.wav
177,2,86,13,5.69049330100097,6.0836281179138325,0.9353782300145469,eval/rtf_wavs/s0177_steps2.wav
178,2,150,29,6.302305372000774,9.578231292517007,0.6579821659688307,eval/rtf_wavs/s0178_steps2.wav
179,2,119,25,5.894837508998535,8.161814058956915,0.7222459941401677,eval/rtf_wavs/s0179_steps2.wav
180,2,75,11,5.5874007450001955,5.723718820861678,0.9761836525993147,eval/rtf_wavs/s0180_steps2.wav
181,2,78,15,5.406928331000017,5.5495691609977325,0.9742969542572436,eval/rtf_wavs/s0181_steps2.wav
182,2,112,19,9.236920192999605,7.058866213151927,1.3085557813504916,eval/rtf_wavs/s0182_steps2.wav
183,2,132,20,9.748224008999387,9.613061224489796,1.014060327023119,eval/rtf_wavs/s0183_steps2.wav
184,2,88,17,5.623627682000006,5.712108843537415,0.984509895738854,eval/rtf_wavs/s0184_steps2.wav
185,2,82,10,5.650199150000844,6.164897959183674,0.916511382249872,eval/rtf_wavs/s0185_steps2.wav
186,2,112,16,6.078213578999566,7.441995464852607,0.8167451334398185,eval/rtf_wavs/s0186_steps2.wav
187,2,119,16,5.865150978999736,7.650975056689342,0.7665886943222697,eval/rtf_wavs/s0187_steps2.wav
188,2,96,15,5.759731224999996,6.8382766439909295,0.842278182773039,eval/rtf_wavs/s0188_steps2.wav
189,2,111,18,6.233144081999853,9.671111111111111,0.6445116812729628,eval/rtf_wavs/s0189_steps2.wav
190,2,48,10,4.948109110000587,3.1346938775510202,1.5784983488934166,eval/rtf_wavs/s0190_steps2.wav
191,2,133,19,7.151753180000014,9.05578231292517,0.789744379101564,eval/rtf_wavs/s0191_steps2.wav
192,2,100,16,5.734375297000952,7.047256235827664,0.8137032491947526,eval/rtf_wavs/s0192_steps2.wav
193,2,120,21,5.891042428000219,7.720634920634921,0.7630256434293047,eval/rtf_wavs/s0193_steps2.wav
194,2,163,24,6.456767834000857,10.135510204081633,0.6370441846529518,eval/rtf_wavs/s0194_steps2.wav
195,2,78,13,5.369106349999129,4.957460317460318,1.0830356687049985,eval/rtf_wavs/s0195_steps2.wav
196,2,148,25,6.5649257360000774,9.531791383219955,0.6887399725886957,eval/rtf_wavs/s0196_steps2.wav
197,2,95,17,6.0961852299988095,8.78875283446712,0.6936348472665216,eval/rtf_wavs/s0197_steps2.wav
