id,steps,wav_path,asr_text
0,2,eval/rtf_wavs/s0000_steps2.wav,"the provision of separate sleeping cells was still quite inadequate. For instance,"
1,2,eval/rtf_wavs/s0001_steps2.wav,This placed them in a position of much embarrassment. To have thrown up their brief would have been to have secured Courvoisier's conviction.
2,2,eval/rtf_wavs/s0002_steps2.wav,"The city also allowed the poor debtors 14 ounces of bread daily and their share of eight stone of meat, an allowance which never varied."
3,2,eval/rtf_wavs/s0003_steps2.wav,boast to their companions after the service that they had wiped their eyes during the Thanksgiving to make the ordinary believe they had been crying.
4,2,eval/rtf_wavs/s0004_steps2.wav,It is obvious that reformation must be materially impeded and in some cases utterly defeated when the prisoners are defectively classed.
5,2,eval/rtf_wavs/s0005_steps2.wav,the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement.
6,2,eval/rtf_wavs/s0006_steps2.wav,approximately four miles from the Texas School Book Depository Building.
7,2,eval/rtf_wavs/s0007_steps2.wav,"And after all was quiet, the three got onto the roof through the hole, and so on to Tyler's manufacturer close by."
8,2,eval/rtf_wavs/s0008_steps2.wav,President Kennedy was scheduled to speak across the street from his hotel in Fort Worth at 8 30 a.m
9,2,eval/rtf_wavs/s0009_steps2.wav,"who had borne the Queen's commission, first as coronet and then lieutenant in the Tenth Hazars."
10,2,eval/rtf_wavs/s0010_steps2.wav,"These packages were consigned to Messrs. Schroeder of London. And as it was known that they were to arrive in Kerr's ship,"
11,2,eval/rtf_wavs/s0011_steps2.wav,Police were assigned to each overpass on the route and instructed to keep them clear of unauthorized persons.
12,2,eval/rtf_wavs/s0012_steps2.wav,from the sixth floor by the time Baker and Truly arrived. Commission counsel asked Baker and Truly to repeat their movements from the time of the shot.
13,2,eval/rtf_wavs/s0013_steps2.wav,"She turned toward me and I grabbed her and put her back in the back seat, crawled up on top of the back seat and lay there."
14,2,eval/rtf_wavs/s0014_steps2.wav,"It was then my plan to interview Marina Oswald in detail, concerning both herself and her husband's background. Question."
15,2,eval/rtf_wavs/s0015_steps2.wav,"He seemed to prefer the Soviet Union, and he spoke highly of Cuba."
16,2,eval/rtf_wavs/s0016_steps2.wav,Redpath passed away into the outer darkness of a penal colony where he was still living a year or two back.
17,2,eval/rtf_wavs/s0017_steps2.wav,"windy, rainy, dark. There is little probability that he had good expert coach."
18,2,eval/rtf_wavs/s0018_steps2.wav,"If by that phrase, packing the court, it is charged that I wish to place on the bench spineless puppets"
19,2,eval/rtf_wavs/s0019_steps2.wav,"and that, as he was starving, he had resolved on this desperate deed."
20,2,eval/rtf_wavs/s0020_steps2.wav,"Oswald was, however, willing to discuss his contacts with Soviet authorities. He denied having any involvement with Soviet intelligence agencies."
21,2,eval/rtf_wavs/s0021_steps2.wav,for the president soon after the assassination. Quote.
22,2,eval/rtf_wavs/s0022_steps2.wav,"Even the shepherds ceased to graze their sheep there, and the wandering Arabs."
23,2,eval/rtf_wavs/s0023_steps2.wav,and each agency given clear understanding of the assistance which the Secret Service expects.
24,2,eval/rtf_wavs/s0024_steps2.wav,concluded that the bullet had emerged from the front portion of the president's neck that had been cut away by the tracheotomy at Parkland.
25,2,eval/rtf_wavs/s0025_steps2.wav,"Yet, he at least tried to be accurate. He says..."
26,2,eval/rtf_wavs/s0026_steps2.wav,"Returning to her own home, where Manning meantime had been calmly smoking and talking to the neighbors over the basement wall."
27,2,eval/rtf_wavs/s0027_steps2.wav,"He was just fooling with it. I didn't know what he was doing. I was afraid he was fixing to kill me."""
28,2,eval/rtf_wavs/s0028_steps2.wav,"It was asserted, not without foundation at these trials, that Edwards repeatedly incited the associates he was betraying."
29,2,eval/rtf_wavs/s0029_steps2.wav,"and the wild beasts of the islands shall cry in their desolate houses, and dragons in their pleasant palaces."
30,2,eval/rtf_wavs/s0030_steps2.wav,"I answer that no country, however rich, can afford the waste of its human resources."
31,2,eval/rtf_wavs/s0031_steps2.wav,"and the March 11, 1963 issue of The Militant."
32,2,eval/rtf_wavs/s0032_steps2.wav,"While Hardwick and Atwell were in Newgate awaiting trial, active search was made for Sowerd."
33,2,eval/rtf_wavs/s0033_steps2.wav,"As she approached her desk, she saw Oswald."
34,2,eval/rtf_wavs/s0034_steps2.wav,Dr. Clark noted some electrical activity on the cardiotachyscope attached to monitor the president's heart responses.
35,2,eval/rtf_wavs/s0035_steps2.wav,The officers of Klein's discovered that a rifle bearing serial number C2766 had been shipped to 1A Dell.
36,2,eval/rtf_wavs/s0036_steps2.wav,Frazier could easily have been mistaken when he stated that Oswald held the bottom of the bag cupped in his hand with the upper end tucked into his armpit.
37,2,eval/rtf_wavs/s0037_steps2.wav,and headed toward the Texas School Book Depository Building.
38,2,eval/rtf_wavs/s0038_steps2.wav,"The first summed up dead against the prisoner, and the latter, after retiring for ten minutes, found him guilty."
39,2,eval/rtf_wavs/s0039_steps2.wav,It is generally supposed that he committed the murder under a sudden access of covetousness and greed.
40,2,eval/rtf_wavs/s0040_steps2.wav,"At approximately 2.15 p.m., the casket was loaded with some difficulty because of the narrow airplane door."
41,2,eval/rtf_wavs/s0041_steps2.wav,"In the fall of that year, John Pick and Robert Oswald went to a military academy."
42,2,eval/rtf_wavs/s0042_steps2.wav,as the circumstances under which it was perpetrated were somewhat novel.
43,2,eval/rtf_wavs/s0043_steps2.wav,"and continued his march to Kingston, where he slept soundly under a hedge till next morning."
44,2,eval/rtf_wavs/s0044_steps2.wav,"parallel to the prison wall, and about four feet from it, but strongly affixed thereto, with iron scroll claps."
45,2,eval/rtf_wavs/s0045_steps2.wav,The two Dallas newspapers provided their readers with a steady stream of information and speculation about the trip.
46,2,eval/rtf_wavs/s0046_steps2.wav,"Also the jewel box and note-case from the latter of which was abstracted, a ten-pound note, known to have been in the possession of the deceased."
47,2,eval/rtf_wavs/s0047_steps2.wav,"Moreover, a number of imponderable questions have to be weighed if any change in the intimate association now established."
48,2,eval/rtf_wavs/s0048_steps2.wav,"In the plant also, oxygen is absorbed through the epidermis and stomata from the air."
49,2,eval/rtf_wavs/s0049_steps2.wav,Motorcade policemen who escorted the automobiles were requested by the Vice President and Agent Youngblood not to use sirens.
50,2,eval/rtf_wavs/s0050_steps2.wav,to prevent abuse and satisfy the public that the law had been complied with.
